номер строки=114, 3
номер строки=133, doAction False
номер строки=159, RUN
номер строки=161, Thread start
номер строки=619, main_data_read w
номер строки=70, can_open_O
номер строки=631, 97
номер строки=120, timer_event 0 True
номер строки=533, tmp_cnt 68
номер строки=540, b't0328FF2E00000000D4BF05DD'
номер строки=193, val b'BFD40000'
номер строки=204, BFD40000
номер строки=542, b't0328FF2E0000'
номер строки=543, 3218341888
номер строки=565, 3218341888 b't60F8' bytearray(b'ZZ\xa5\xa5')
номер строки=287, 2779077210 <class 'int'>
номер строки=289, A5A55A5A
номер строки=291, 5A5AA5A5
номер строки=299, b'5A5AA5A50000'
номер строки=567,
номер строки=574, b't60F80000D4BF5A5AA5A50000\r'
номер строки=591, b't01480000D4BF5A5AA5A50644'
номер строки=193, val b'A5A55A5A'
номер строки=196, A5A55A5A
номер строки=198, b'\xa5\xa5ZZ'
номер строки=200, -1515890086
номер строки=593, bytearray(b'ZZ\xa5\xa5')
номер строки=594, 3218341888
номер строки=193, val b'A5A55A5A'
номер строки=204, A5A55A5A
номер строки=565, 3218341892 b't60F8' bytearray(b'\x98u\xc0\x07')
номер строки=287, 130053528 <class 'int'>
номер строки=289, 7C07598
номер строки=291, 859077C
номер строки=299, b'859077C0000'
номер строки=567,
номер строки=574, b't60F80400D4BF859077C0000\r'
номер строки=591, b't01480400D4BF859077C00677'
номер строки=193, val b'C0779085'
номер строки=196, C0779085
номер строки=198, b'\xc0w\x90\x85'
номер строки=200, -1065906043
номер строки=593, bytearray(b'\x85\x90w\xc0')
номер строки=594, 3218341892
номер строки=193, val b'C0779085'
номер строки=204, C0779085
номер строки=565, 3218341896 b't60F8' bytearray(b' %\t\x11')
номер строки=287, 285812000 <class 'int'>
номер строки=289, 11092520
номер строки=291, 20250911
номер строки=299, b'202509110000'
номер строки=567,
номер строки=574, b't60F80800D4BF202509110000\r'
номер строки=591, b't01480800D4BF202509110687'
номер строки=193, val b'11092520'
номер строки=196, 11092520
номер строки=198, b'\x11\t% '
номер строки=200, 285812000
номер строки=593, bytearray(b' %\t\x11')
номер строки=594, 3218341896
номер строки=193, val b'11092520'
номер строки=204, 11092520
номер строки=565, 3218341900 b't60F8' bytearray(b'\x10\x03G\x00')
номер строки=287, 4653840 <class 'int'>
номер строки=289, 470310
номер строки=291, 100347
номер строки=299, b'1003470000'
номер строки=567,
номер строки=574, b't60F80C00D4BF1003470000\r'
номер строки=591, b't01480C00D4BF100347000696'
номер строки=193, val b'00470310'
номер строки=196, 00470310
номер строки=198, b'\x00G\x03\x10'
номер строки=200, 4653840
номер строки=593, bytearray(b'\x10\x03G\x00')
номер строки=594, 3218341900
номер строки=193, val b'00470310'
номер строки=204, 00470310
номер строки=565, 3218341904 b't60F8' bytearray(b'X\xf3\x03\xf3')
номер строки=287, 4077122392 <class 'int'>
номер строки=289, F303F358
номер строки=291, 58F303F3
номер строки=299, b'58F303F30000'
номер строки=567,
номер строки=574, b't60F81000D4BF58F303F30000\r'
номер строки=583, er_recept_head
номер строки=591, b't01481000D4BF58F303F30709'
номер строки=193, val b'F303F358'
номер строки=196, F303F358
номер строки=198, b'\xf3\x03\xf3X'
номер строки=200, -217844904
номер строки=593, bytearray(b'X\xf3\x03\xf3')
номер строки=594, 3218341904
номер строки=193, val b'F303F358'
номер строки=204, F303F358
номер строки=565, 3218341908 b't60F8' bytearray(b'\x00\x00\x00\x00')
номер строки=287, 0 <class 'int'>
номер строки=289, 0
номер строки=291, 0
номер строки=299, b'00000'
номер строки=567,
номер строки=574, b't60F81400D4BF00000\r'
номер строки=120, timer_event 0 True
номер строки=583, er_recept_head
номер строки=591, b't01481400D4BF000000000836'
номер строки=193, val b'00000000'
номер строки=196, 00000000
номер строки=198, b'\x00\x00\x00\x00'
номер строки=200, 0
номер строки=593, bytearray(b'\x00\x00\x00\x00')
номер строки=594, 3218341908
номер строки=193, val b'00000000'
номер строки=204, 00000000
номер строки=565, 3218341912 b't60F8' bytearray(b'Y\x00\x00\x00')
номер строки=287, 89 <class 'int'>
номер строки=289, 59
номер строки=291, 59
номер строки=299, b'590000'
номер строки=567,
номер строки=574, b't60F81800D4BF590000\r'
номер строки=591, b't01481800D4BF590000000873'
номер строки=193, val b'00000059'
номер строки=196, 00000059
номер строки=198, b'\x00\x00\x00Y'
номер строки=200, 89
номер строки=593, bytearray(b'Y\x00\x00\x00')
номер строки=594, 3218341912
номер строки=193, val b'00000059'
номер строки=204, 00000059
